"log_sqft_living","grade","condition","bedrooms","bathrooms","log_sqft_lot","sqft_above","sqft_basement","sqft_living15","floors","view","waterfront1","zipcode98056","zipcode98115","zipcode98074","zipcode98029","zipcode98155","zipcode98008","zipcode98116","zipcode98023","zipcode98011","zipcode98053","zipcode98038","zipcode98144","zipcode98052","zipcode98109","zipcode98001","zipcode98004","zipcode98117","zipcode98003","zipcode98177","zipcode98034","zipcode98059","zipcode98019","zipcode98045","zipcode98118","zipcode98033","zipcode98072","zipcode98136","zipcode98133","zipcode98042","zipcode98027","zipcode98092","zipcode98188","zipcode98006","zipcode98031","zipcode98122","zipcode98166","zipcode98022","zipcode98146","zipcode98007","zipcode98039","zipcode98028","zipcode98119","zipcode98107","zipcode98106","zipcode98070","zipcode98125","zipcode98065","zipcode98199","zipcode98108","zipcode98168","zipcode98058","zipcode98126","zipcode98102","zipcode98030","zipcode98075","zipcode98198","zipcode98002","zipcode98105","zipcode98040","zipcode98055","zipcode98112","zipcode98005","zipcode98103","zipcode98010","zipcode98077","zipcode98148","zipcode98014","zipcode98032","zipcode98024","lat1","lat2","lat3","lat4","lat5","long1","long2","long3","long4","long5"
7.9373746961633,9,3,3,2.5,9.2688922589258,2800,0,2580,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7528,2280.32990784,108892.138023102,5199904.48858958,248309999.062721,-122.195,14931.618025,-1824569.06456487,222953216.844505,-27243768332.3143
8.13739583005665,10,3,4,2.5,12.119353952977,3420,0,2260,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.633,2268.902689,108074.641785137,5147919.41215143,245210845.359009,-121.972,14877.168784,-1814598.03092205,221330151.027624,-26996081181.1414
7.64969262371151,6,3,4,2.75,11.3899213230287,2100,0,2150,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.399,2246.665201,106489.683862199,5047504.52538437,239246666.998694,-122.011,14886.684121,-1816339.21628733,221613364.118434,-27039268169.4542
7.4899708988348,7,5,3,1,8.26255897301066,1090,700,1360,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.575,2263.380625,107680.333234375,5122891.85362539,243721579.936228,-122.288,14954.354944,-1828738.15739187,223632731.791137,-27347599505.2746
7.4899708988348,7,5,3,1,8.26255897301066,1090,700,1360,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.575,2263.380625,107680.333234375,5122891.85362539,243721579.936228,-122.288,14954.354944,-1828738.15739187,223632731.791137,-27347599505.2746
7.70526247486633,8,3,3,2.25,9.39731774030633,2220,0,2320,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7148,2276.70213904,108632.387223866,5183372.62990931,247323588.361597,-122.101,14908.654201,-1820361.5865963,222267970.084995,-27139141415.348
7.60090245954208,7,5,4,1.75,8.69951474821019,1000,1000,2610,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6428,2269.83639184,108141.361249155,5152157.24572123,245463197.226447,-122.348,14969.033104,-1831431.26220819,224071952.068648,-27414755191.6949
7.47873482556787,8,3,3,2.5,9.15377002048779,1770,0,2200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3196,2239.14454416,105955.424171834,5013768.28964149,237249509.95852,-122.272,14950.441984,-1828020.44226765,223515715.51695,-27329713567.6885
8.36170828857584,9,3,4,2.75,9.44683440765853,3900,380,3590,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6185,2267.52154225,107975.974559632,5141653.94456782,244837848.359403,-122.219,14937.483961,-1825644.35222946,223128427.085132,-27270533229.9178
7.13886699994552,7,4,2,1,8.53699581871242,1120,140,1260,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6805,2273.43008025,108398.28294136,5168484.32978552,246435917.086339,-122.384,14977.843456,-1833048.3935191,224335794.592442,-27455111885.4014
6.73340189183736,7,4,2,1,8.53699581871242,840,0,1550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6779,2273.18214841,108380.551153677,5167357.0798499,246368734.117376,-122.384,14977.843456,-1833048.3935191,224335794.592442,-27455111885.4014
7.51207124583547,8,3,4,2.75,8.80131894766524,1830,0,2400,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2601,2233.51705201,105556.239229698,4988598.42161944,235761660.265577,-122.286,14953.865796,-1828648.43272966,223618102.244779,-27345363251.105
6.87729607149743,7,3,3,1.5,9.03598698483141,970,0,1230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3284,2239.97744656,106014.54858177,5017498.96109746,237470197.830405,-122.331,14964.873561,-1830667.94759069,223947440.696717,-27395714367.8701
7.46164039220858,7,4,4,1.5,9.00699944795815,1400,340,1600,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7243,2277.60881049,108697.286154468,5187501.89362167,247569896.621769,-122.363,14972.703769,-1832104.95128615,224181858.154227,-27431564709.3257
7.41095187558364,7,3,3,2.25,9.04357715409808,1654,0,1975,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3618,2243.14009924,106239.152752185,5031677.50481844,238309303.64771,-122.033,14892.053089,-1817321.91460994,221773245.205594,-27063654432.1743
7.77904864492556,8,5,3,2.25,7.91935619066062,1580,810,2200,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6339,2268.98842921,108080.767938146,5148308.49188886,245234011.871785,-122.354,14970.501316,-1831700.71801786,224115909.652358,-27421478009.6046
6.98471632011827,7,4,2,1.75,8.88765269032559,1080,0,1800,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7065,2275.91014225,108575.70720125,5179766.97559641,247108553.22129,-122.235,14941.395225,-1826361.44532787,223245291.269653,-27288388178.346
7.86710550031674,8,4,4,1.75,9.98044859367226,2610,0,2920,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6245,2268.09300025,108016.795090406,5144245.85778305,244992136.853989,-122.227,14939.439529,-1826002.87531108,223186853.440648,-27279459535.4901
6.97541392745595,7,3,3,1,8.72648119644001,1070,0,1320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3377,2240.85784129,106077.056233634,5021443.86487088,237703603.242098,-122.291,14955.088681,-1828872.74988817,223654677.456574,-27350954160.8419
7.26542972325395,7,4,2,2,8.26359043261732,1430,0,1430,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6844,2273.80200336,108424.88424902,5170175.55048395,246536719.019497,-122.392,14979.801664,-1833407.88526029,224394457.892777,-27464086490.4128
7.78322401633604,7,4,4,3,8.59415423255237,1600,800,2400,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5099,2257.19059801,107238.899592395,5094909.39574474,242058635.900893,-122.26,14947.5076,-1827482.279176,223427983.452058,-27316305256.8486
6.50727771238501,5,3,2,1,9.35053700246947,670,0,2180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.499,2256.155001,107165.106392499,5090235.38853731,241781090.720134,-122.157,14922.332649,-1822867.38940389,222676011.687411,-27201433559.6991
7.9585769038139,8,3,4,2.5,9.5468126085974,2860,0,2650,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7306,2278.21017636,108740.338643769,5190241.60767026,247733346.079066,-121.973,14877.412729,-1814642.66279432,221337409.509011,-26997187850.0426
7.72753511047545,8,4,3,1.5,9.01030280937645,1420,850,2020,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7573,2280.75970329,108922.925377932,5201864.82415149,248427018.96645,-122.278,14951.909284,-1828289.56342895,223559591.236965,-27336419697.2737
7.68708015578313,8,3,4,2.5,9.19634286233233,2180,0,2390,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4817,2254.51183489,107048.054590696,5082823.61365907,241341105.976676,-121.802,14835.727204,-1807021.24490161,220098801.671506,-26808474241.1927
7.52833176670725,8,4,3,1.75,8.69951474821019,1860,0,3030,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5981,2265.57912361,107837.261683501,5132848.76533746,244313848.817409,-122.288,14954.354944,-1828738.15739187,223632731.791137,-27347599505.2746
8.70615929092886,11,3,6,4.5,12.299298837157,4100,1940,2010,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5622,2262.16286884,107593.442800342,5117380.84515842,243393891.233594,-122.003,14884.732009,-1815981.95929403,221555246.979749,-27030404797.2703
6.9177056098353,6,3,2,1,9.38588904448271,1010,0,1220,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7461,2279.69006521,108846.309822523,5196986.79341717,248135851.137176,-122.322,14962.671684,-1830263.92573025,223881543.923175,-27385638215.7707
7.85166117788927,8,3,4,2.5,9.00920290092459,1710,860,2050,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5483,2260.84083289,107499.138174504,5111401.27166275,243038441.085402,-122.261,14947.752121,-1827527.12206558,223435293.47086,-27317422415.0408
7.57558465155779,8,3,4,2.5,8.22147894726719,1950,0,1720,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5503,2261.03103009,107512.703790089,5112261.31902985,243089559.398265,-121.997,14883.268009,-1815714.04729397,221511666.627723,-27023758793.5823
7.58578882173203,8,4,3,1.75,9.26369154747318,1300,670,2500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6669,2272.13335561,108305.553448526,5162589.98567556,246084660.588198,-122.179,14927.708041,-1823852.44074134,222836467.357336,-27225936745.252
7.65444322647011,9,3,4,2.25,9.31964310686663,2110,0,2660,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6386,2269.43620996,108112.7638318,5150340.71107761,245355020.998742,-122.058,14898.155364,-1818439.04741911,221955033.249882,-27091387448.4141
7.40853056689463,7,4,3,1.75,8.89233653963801,1150,500,2300,1.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6989,2275.18506121,108523.82471615,5176467.06275315,246911784.779556,-122.399,14981.515201,-1833722.4790872,224445797.717794,-27471941194.8603
8.16621626859214,10,4,4,3,11.7636997473986,3520,0,3260,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7448,2279.56592704,108837.419273339,5196420.81572173,248102072.562471,-122.117,14912.561689,-1821077.29577561,222384496.128231,-27156927513.6911
7.95155933115525,11,3,3,2.5,8.9226582995244,2840,0,2580,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7049,2275.75748401,108564.783198949,5179072.12602753,247067117.864931,-122.224,14938.706176,-1825868.42365542,223164942.212861,-27276111897.0247
7.30653139893951,7,4,2,1.75,8.47637119689598,750,740,1400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5496,2260.96446016,107507.955694824,5111960.2901066,243071667.010453,-122.391,14979.556881,-1833362.94622247,224387124.351114,-27462964536.4573
7.40853056689463,7,3,3,2.25,8.88433318520273,1230,420,1690,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7237,2277.55154169,108693.186510151,5187241.0250545,247554334.507393,-122.335,14965.852225,-1830847.53194537,223976732.820537,-27400193609.6004
7.58069975222456,8,3,4,2,8.41626727282628,960,1000,1680,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.58,2263.8564,107714.287512,5125045.79982096,243849679.155481,-122.405,14982.984025,-1833992.15958013,224489810.293405,-27478675228.9643
7.80384330353877,7,4,3,2.25,10.6497014540328,2450,0,1440,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3549,2242.48655401,106192.726516488,5028745.94491564,238135761.346886,-122.111,14911.096321,-1820808.88285363,222340793.49414,-27150256634.3629
7.4500795698075,8,3,3,2,7.60090245954208,1060,660,1590,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6384,2269.41715456,108111.402175791,5150254.22141121,245349870.701276,-122.35,14969.5225,-1831521.077875,224086603.878006,-27416995984.4741
7.59085212368858,8,3,3,2.5,8.0481491016652,1890,90,2160,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5456,2260.58407936,107480.826403619,5110240.3798559,242969445.004477,-122.016,14887.904256,-1816562.5257001,221649693.135823,-27044808957.6606
