"log_sqft_living","bedrooms","bathrooms","grade","waterfront"
7.7621706071382,3,2.5,7,0
7.59588991771854,4,3,7,0
7.62559507213245,4,2.5,7,0
6.8351845861473,2,1,6,0
7.11476944836646,3,1,7,0
7.53369370984863,3,2.5,7,0
7.65444322647011,3,2.25,7,0
8.05832730658096,5,3.25,8,0
7.02108396428914,3,1,7,0
7.91935619066062,3,2.25,7,1
7.11476944836646,3,1,7,0
7.08170858610557,3,1.5,7,0
6.60665018619822,2,1,6,0
7.47873482556787,4,2.5,7,0
7.4500795698075,4,2.25,8,0
7.92660259918138,4,2.5,9,0
7.75362354655975,4,2.75,9,0
7.41457288135059,3,2.5,7,0
7.45587668749182,2,2.5,8,0
7.539027055824,3,2.25,7,0
7.69165682281055,4,2.75,7,0
7.4500795698075,3,1.75,7,0
7.76641689801966,4,3.25,8,0
7.30653139893951,3,1.5,6,0
8.15765701519647,4,3.75,9,0
7.77064523412918,3,2.75,9,0
7.73630709654828,4,2.5,8,0
7.4899708988348,4,3,8,0
7.50659178007084,4,1.75,6,0
7.4730690880322,2,1.5,7,0
7.79564653633459,4,2.5,8,0
7.87473912517181,3,2.25,9,0
7.77904864492556,4,2.5,8,0
7.3132203870903,2,1.75,7,0
7.82803803212583,4,2.5,8,0
7.79152281915073,4,2.5,8,0
7.68248244653451,4,1.5,7,0
7.58069975222456,4,1.75,7,0
7.73193072194849,4,2.25,8,0
7.36518012602101,4,1.5,6,0
7.52294091807237,4,2.5,7,0
6.64639051484773,2,1,6,0
7.65917136766606,4,3,8,0
8.02617019494643,4,2.75,9,0
7.8935720735049,3,2.25,7,0
7.70526247486633,4,1.75,7,0
7.0475172213573,2,1,6,0
6.88755257166462,2,1,7,0
7.43248380791712,3,1.5,7,0
7.18538701558042,3,1.75,7,0
6.8134445995109,2,1,6,0
6.7093043402583,2,1.5,7,0
7.17011954344963,3,1,6,0
7.57558465155779,4,2.5,7,0
8.20849175174038,5,3.5,9,0
7.91571319938212,3,2.5,9,0
6.79122146272619,2,1,6,0
6.99393297522319,3,2,6,0
7.0647590277918,2,1,7,0
7.86326672400957,4,3,8,0
7.60090245954208,4,1.75,7,0
8.16621626859214,4,3.75,8,0
7.25134498337221,2,1,7,0
7.25134498337221,2,1,7,0
7.57558465155779,3,1.5,7,0
6.88755257166462,2,1,6,0
8.1285852003745,3,2.75,8,0
7.72753511047545,4,2.5,8,0
7.31986492980897,3,1,7,0
6.86693328446188,2,1.5,7,0
7.54960916515453,4,2.25,7,0
7.85554467791566,3,2.5,9,0
7.75790620835175,4,2.5,9,0
7.36518012602101,3,2.25,7,0
7.11476944836646,4,1,6,0
7.37148929521428,3,2.5,7,0
8.85366542803745,4,3.25,12,1
7.47873482556787,4,2.25,7,0
7.52294091807237,4,2.5,7,0
7.26542972325395,3,1.75,7,0
7.69165682281055,4,2.75,8,0
7.74500280351584,4,2.5,8,0
7.60090245954208,3,1.75,7,0
8.19422930481982,4,2.75,10,0
7.09837563859079,2,1,7,0
7.75362354655975,3,2.5,10,0
7.95155933115525,3,2.5,9,0
7.7873820264847,6,2.75,7,0
7.50659178007084,4,1.75,7,0
7.29301767977278,4,2,7,0
7.00306545878646,3,1.75,7,0
7.62559507213245,4,2.5,8,0
7.12286665859908,2,1.5,7,0
7.7007477945118,3,2.5,9,0
7.20042489294496,2,1.75,8,0
7.85554467791566,4,2.75,8,0
7.77904864492556,3,2.5,7,0
7.71868549519847,4,2.5,9,0
7.60090245954208,3,1.5,8,0
7.53369370984863,4,1.75,8,0
7.77064523412918,3,2.5,9,0
7.87853419614036,4,2.25,8,0
7.12286665859908,3,1.5,6,0
6.68461172766793,2,1,7,0
7.62559507213245,4,2.5,7,0
7.40853056689463,3,2.25,7,0
8.37101068123816,5,3.75,8,1
7.66387725870347,2,2.25,8,0
7.95155933115525,3,2.5,9,0
8.03268487596762,4,1.75,7,0
7.35244110024358,2,1,7,0
8.07713663853845,4,2.75,11,0
7.27931883541462,4,2.5,7,0
6.86693328446188,2,1,6,0
7.8898337513943,4,2.5,7,0
7.74500280351584,7,3.75,8,0
8.16621626859214,4,3.25,9,0
6.99393297522319,2,1.75,8,0
7.60090245954208,3,1.75,7,0
7.51752085060303,4,1.5,7,0
8.05832730658096,4,2.5,10,0
7.32646561384032,3,1.75,7,0
7.65444322647011,3,1.75,7,0
8.13446757027756,4,2.75,8,0
7.87473912517181,4,2.5,8,0
7.20785987143248,3,1.75,7,0
7.9585769038139,4,2.5,8,0
7.74500280351584,3,1.75,8,0
7.85941315469358,3,2,8,0
8.1605182474775,4,3.5,10,0
6.68461172766793,2,1,7,0
7.36518012602101,3,1.75,7,0
7.35244110024358,3,1.5,6,0
7.46737106691756,3,1,7,0
6.39692965521615,2,1,5,0
7.39633529380081,4,3,7,0
7.13886699994552,4,1.5,7,0
7.6685611080159,3,2.25,7,0
7.93379687481541,4,2.75,9,0
7.83597458172157,3,1.75,7,0
7.1929342212158,3,2.25,7,0
7.90100705199242,3,2,8,0
7.46164039220858,4,1,7,0
7.63530388625941,4,2,7,0
7.8898337513943,4,2.25,8,0
7.69621263934641,5,3,7,0
6.69703424766648,2,1,5,0
8.28652137368124,4,4.75,11,0
7.77064523412918,3,2.5,8,0
7.28619171470238,3,1,7,0
7.47873482556787,3,2.5,8,0
7.02108396428914,3,1,6,0
7.32646561384032,3,2.5,7,0
8.01301211036892,5,2.5,8,0
8.63052187672324,5,3.25,10,0
7.18538701558042,4,1.5,7,0
7.53369370984863,4,1,7,0
7.80791662892641,3,3.75,8,0
6.86693328446188,3,1.5,7,0
8.14322675036744,3,2.5,9,0
8.00969535774292,3,2.75,8,0
8.70450228972123,3,3.75,11,0
7.59588991771854,3,2.25,7,0
7.59588991771854,3,2.25,7,0
7.44424864949671,4,1,7,0
7.54433210805369,4,2.25,7,0
7.59588991771854,3,2.5,7,0
7.37775890822787,4,1.75,7,0
8.24800570160062,6,2.5,9,0
7.7007477945118,4,2.5,8,0
7.61085279039525,3,1.75,7,0
7.47873482556787,3,2,8,0
7.62559507213245,4,2.5,7,0
8.0487882835342,4,2.75,9,0
8.16621626859214,4,1.5,8,0
7.50108212425987,4,1.75,7,0
7.67322312112171,3,2.25,8,0
7.82204400818562,4,2.5,7,0
7.16239749735572,3,2,6,0
8.00770001288403,5,2.5,9,0
7.63530388625941,4,2.25,8,0
8.30647216010058,5,3.25,12,0
6.86693328446188,2,1,6,0
7.54960916515453,3,2.25,7,0
7.27931883541462,3,1.5,7,0
7.90838715929004,4,3.5,9,0
8.48260174664662,5,5.25,9,0
7.56008046502183,4,2.75,7,0
7.83991936001258,5,1.5,8,0
7.37775890822787,3,1.5,7,0
7.7007477945118,4,2.5,8,0
7.82803803212583,3,2.5,7,0
7.73193072194849,5,2,8,0
8.38935981990635,4,3.25,9,0
8.05832730658096,4,3.25,9,0
7.22983877815125,3,2,7,0
8.10772006191053,5,2.75,7,0
7.53369370984863,3,2.5,7,0
8.01631789850341,3,3.5,8,0
7.09837563859079,2,1.75,7,0
7.91571319938212,4,2.5,8,0
7.20785987143248,3,1.75,6,0
7.20785987143248,3,1.75,6,0
7.29301767977278,3,2,8,0
7.14677217945264,3,1.75,7,0
7.4265490723973,4,1.75,7,0
7.65917136766606,3,2.75,7,0
6.94697599213542,2,1,7,0
7.45587668749182,4,1,7,0
7.25134498337221,2,1,6,0
7.22256601882217,3,2.5,9,0
7.95155933115525,6,2,6,0
8.09559870137819,4,1.75,7,0
7.63530388625941,3,2.25,7,0
6.86693328446188,2,1,5,0
7.29301767977278,3,2.25,7,0
7.79564653633459,4,2.25,8,0
7.26542972325395,3,1.75,7,0
7.4730690880322,3,1.75,7,0
7.45587668749182,5,2,6,0
7.73630709654828,5,1.75,7,0
7.43248380791712,4,1.75,8,0
8.07713663853845,4,2.5,8,0
7.66387725870347,4,1.75,7,0
7.64969262371151,3,2.5,8,0
7.92660259918138,4,2.5,9,0
8.3039999709552,4,3.25,9,0
7.82404601085629,4,2.75,7,0
7.36518012602101,5,1.75,6,0
7.02997291170639,3,1,7,0
7.3132203870903,5,1,6,0
7.70975686445416,4,2.25,8,0
7.34601020991329,3,1.5,7,0
7.70975686445416,4,2.5,7,0
6.67203294546107,2,1,6,0
7.70975686445416,4,2.5,7,0
7.44424864949671,3,2.25,8,0
7.13886699994552,2,1.5,7,0
7.79152281915073,4,2.5,8,0
6.99393297522319,3,1.5,7,0
7.89692465626886,4,2.5,9,0
7.39018142822643,3,1,7,0
6.84587987526405,3,1,7,0
7.57044325205737,4,1.75,8,0
7.37148929521428,3,1,7,0
8.01301211036892,3,3.5,9,0
7.53369370984863,4,1.75,8,0
6.77992190747225,3,1,6,0
8.01631789850341,4,3.5,9,0
7.6685611080159,3,2.25,7,0
7.62559507213245,5,2,6,0
7.62559507213245,5,2,6,0
7.64491934495886,3,2.5,7,0
7.83201418050547,3,2.25,7,0
7.87473912517181,4,2.5,9,0
7.84776253747361,4,1.75,7,0
7.09007683577609,3,1,6,0
6.9177056098353,3,1.5,6,0
7.32646561384032,3,2.5,7,0
7.68248244653451,3,1.75,7,0
7.59085212368858,4,2,7,0
8.02943284058124,4,2.5,10,0
8.55062796750248,5,3.5,11,1
7.03878354138854,2,2,8,0
7.83597458172157,8,2.75,7,0
7.43248380791712,3,2.25,7,0
7.67322312112171,4,2.5,7,0
7.07326971745971,3,1.5,7,0
7.24422751560335,3,1,7,0
7.17011954344963,3,1.75,7,0
7.37148929521428,3,1.75,6,0
7.59588991771854,3,1.75,8,0
7.31986492980897,3,1.75,7,0
7.97590836016554,4,3.25,9,0
7.9550742732627,3,2.5,10,0
7.94803199063728,3,2.5,11,0
7.01211529430638,2,1.5,8,0
7.54960916515453,4,2.5,7,0
7.73630709654828,4,1.75,7,0
6.9177056098353,3,1,6,0
8.44891435066294,5,2.5,11,0
8.13153071060425,3,2.5,8,0
8.31139827843664,4,3.5,10,0
7.39633529380081,3,2.25,8,0
7.43838353004431,2,2.5,8,0
7.63530388625941,5,2.5,7,0
8.44677072711969,3,3.5,12,1
7.62559507213245,3,3.75,7,0
8.45105338891169,4,3.5,10,0
7.74932246466036,3,2.25,8,0
8.24275634571448,3,2.5,10,0
6.5792512120101,3,2,6,0
8.38935981990635,5,2.75,9,0
7.72312009226633,3,2.5,9,0
7.40853056689463,3,2.5,7,0
7.84776253747361,3,2.5,9,0
8.22147894726719,4,3,7,0
7.85941315469358,4,2.5,8,0
7.46737106691756,4,1,7,0
7.39018142822643,3,2.5,7,0
7.43838353004431,3,2.25,7,0
7.80384330353877,3,2.5,9,0
7.38398945797851,3,1.75,7,0
8.22416351263786,3,3,9,0
7.09837563859079,2,1,6,0
7.17011954344963,3,1,7,0
6.74523634948436,2,1,4,0
7.47873482556787,3,2.5,9,0
7.63046126178363,3,2.5,8,0
8.03592636989179,3,2.5,10,0
6.95654544315157,2,1.75,6,0
7.17011954344963,3,2,7,0
7.05617528410041,3,1,7,0
8.13739583005665,4,2.5,9,0
7.87092959675514,4,2.75,9,0
7.539027055824,4,1.5,7,0
8.42507790250843,5,3.25,9,0
7.75362354655975,4,2.5,9,0
7.7621706071382,4,1.75,8,0
7.35244110024358,3,3,8,0
7.22983877815125,4,1,6,0
8.01961279440027,6,2.75,9,0
7.20785987143248,4,1.5,7,0
8.06463647577422,4,2.5,9,0
7.4899708988348,3,2.5,8,0
7.59387784460512,4,3,8,0
7.78322401633604,4,2.5,8,0
8.43163530305459,4,3,10,0
7.58578882173203,3,2,8,0
7.2152399787301,3,1,6,0
7.90470391387375,4,2,7,0
6.82437367004309,2,1.5,7,0
7.60090245954208,3,2.75,7,0
7.56008046502183,3,2.25,7,0
7.89282552625112,3,2.5,9,0
7.1066061377273,3,1,7,0
7.27239839257005,3,1.75,7,0
7.79152281915073,4,1.75,7,0
7.64491934495886,3,2,9,0
8.30152165494073,4,2.75,10,0
7.1777824161952,3,1.75,7,0
7.49554194388426,3,2.5,7,0
7.05617528410041,4,1,6,0
7.05617528410041,3,1,7,0
7.53369370984863,3,1.5,7,0
8.21608809863232,7,5.75,8,0
7.73193072194849,3,2.25,8,0
7.4500795698075,4,2,7,0
8.1969879272589,4,2.75,10,0
7.62070508683826,4,2.5,8,0
7.46737106691756,3,2.25,8,0
7.34601020991329,2,2.25,8,0
7.82404601085629,4,1.75,8,0
7.27239839257005,4,1,7,0
7.02997291170639,4,1,6,0
7.09837563859079,3,1,7,0
6.86693328446188,2,1,7,0
7.67786350067821,5,2.5,7,0
8.13153071060425,3,1.75,9,0
8.28399930424853,5,3.25,9,0
7.54960916515453,4,2.5,7,0
7.87092959675514,4,3,9,0
8.05515773181968,4,2.5,9,0
6.94697599213542,3,1,7,0
7.33953769540767,3,1.75,8,0
7.50659178007084,3,2,8,0
7.56527528189893,5,1.5,8,0
7.26542972325395,4,1,5,0
7.97933889526233,5,2.75,7,0
8.03915739047324,3,2.5,10,0
7.09007683577609,2,1,6,0
7.77904864492556,2,2.5,8,0
7.14677217945264,3,2,7,0
7.17011954344963,4,1.5,7,0
7.73630709654828,4,3.25,9,0
7.46164039220858,3,1.75,7,0
7.37148929521428,3,1,8,0
7.79152281915073,4,2,7,0
7.66387725870347,4,2.5,7,0
7.57558465155779,4,1.75,8,0
7.67322312112171,4,2.5,8,0
7.14677217945264,3,1.75,7,0
7.52294091807237,3,1.75,6,0
7.27239839257005,2,1.5,8,0
7.23705902612474,3,1.5,7,0
7.20042489294496,2,2.5,8,0
7.08170858610557,3,1,7,0
8.25062008217469,6,4.5,9,0
7.48436864328613,3,1.75,7,0
8.0487882835342,4,2.5,7,0
7.51207124583547,4,2.75,7,0
7.84384863815247,4,2.5,8,0
8.24012129807647,4,3.5,11,0
7.49554194388426,4,1.75,6,0
7.39633529380081,2,1,7,0
7.53369370984863,4,2,7,0
7.53369370984863,4,2,7,0
6.88755257166462,2,1,7,0
7.9585769038139,3,2.25,10,0
7.29301767977278,3,2.25,7,0
7.05617528410041,1,1,7,0
7.57044325205737,4,2.75,8,0
7.39633529380081,4,2.25,7,0
7.92117272158701,4,2.5,8,0
7.26542972325395,5,2,6,0
7.26542972325395,5,2,6,0
7.24422751560335,4,2.25,7,0
7.83201418050547,4,2.5,8,0
7.16239749735572,3,1,7,0
7.24422751560335,3,1.75,6,0
6.60665018619822,2,1,6,0
7.44424864949671,4,2,7,0
7.78904040165748,4,2.75,8,0
6.94697599213542,3,1,6,0
8.17188200612782,4,2.75,8,0
7.83597458172157,4,2.75,7,0
7.74932246466036,3,2.5,8,0
7.83597458172157,3,2.5,9,0
7.93379687481541,5,2.75,7,0
7.57558465155779,4,1.75,7,1
6.92755790627832,3,2,7,0
8.04237800517328,4,2.5,9,0
8.57734711423598,4,5,12,0
7.85554467791566,3,2.5,9,0
7.22983877815125,3,2.5,8,0
8.28903709827848,4,2.75,11,0
7.64012317269536,4,2.5,8,0
7.33302301438648,3,1.75,7,0
7.56527528189893,4,1.75,9,0
7.75362354655975,4,3.25,9,0
8.25842246245888,4,2.5,10,0
7.96554557312999,4,2.5,9,0
7.37148929521428,2,2.5,9,0
7.67322312112171,3,1.5,7,0
7.74066440191724,4,1.75,7,1
7.97246601597457,6,3.25,8,0
7.58578882173203,3,2.25,8,0
7.46164039220858,4,2.5,7,0
7.1066061377273,3,1.75,7,0
7.16239749735572,3,2,7,0
6.65929391968364,2,1,6,0
7.7007477945118,4,2.75,7,0
8.68777949199177,5,3.5,11,0
7.57558465155779,4,2.5,7,0
7.20042489294496,4,1,7,0
7.37148929521428,3,1,7,0
7.48436864328613,3,2.25,8,0
6.63331843328038,2,1,7,0
7.4500795698075,3,1.75,7,0
7.63530388625941,3,2.5,6,0
7.4899708988348,3,1.75,7,0
8.0802374162167,4,2.75,8,0
7.24422751560335,3,1.75,7,0
7.22256601882217,2,2,7,0
7.37775890822787,3,2.5,7,0
6.85646198459459,3,1,7,0
7.7007477945118,3,2.75,7,0
6.8351845861473,2,1,7,0
6.69703424766648,2,1,6,0
7.39633529380081,3,2,7,0
7.47873482556787,3,1.75,8,0
6.56526497003536,1,1,6,0
8.29154650988391,4,3.5,10,0
7.74500280351584,3,2.5,8,0
7.39018142822643,33,1.75,7,0
7.03878354138854,3,1,7,0
6.94697599213542,2,1,7,0
7.68248244653451,4,2.5,8,0
8.12266802334641,3,2.25,10,1
6.80350525760834,2,1.5,7,0
6.73340189183736,2,1,6,0
7.40853056689463,4,1,7,0
7.22983877815125,3,2.25,7,0
6.8134445995109,3,1,6,0
7.11476944836646,2,1,7,0
7.46164039220858,3,1.75,8,0
7.16239749735572,4,1,7,0
7.57558465155779,3,2.5,8,0
7.67322312112171,4,2.5,8,0
7.35244110024358,4,2,7,0
7.02108396428914,2,1,7,0
7.4899708988348,3,1.5,7,0
8.09864284375942,4,3.5,9,0
7.33953769540767,4,1,7,0
8.352318548226,5,3.25,8,0
6.9177056098353,3,1,6,0
7.99631723179675,4,2.75,7,0
7.69165682281055,4,2.25,7,0
6.5510803350434,2,1,6,0
8.10167774745457,6,4.5,8,0
7.22256601882217,3,2.25,7,0
7.8935720735049,4,2.5,8,0
7.23705902612474,3,1,7,0
7.43838353004431,3,2.5,7,0
7.82803803212583,3,2.25,8,0
7.43838353004431,3,1.5,7,0
7.68708015578313,4,2.5,8,0
7.47873482556787,3,1,7,0
8.09864284375942,4,2.5,9,0
8.01961279440027,4,3.5,8,0
7.80791662892641,4,2.5,9,0
6.87729607149743,3,2,7,0
7.18538701558042,3,1.75,7,0
7.54960916515453,3,3.5,8,0
7.1066061377273,3,1.5,6,0
7.29301767977278,3,1.75,7,0
8.44031214708028,4,5,11,0
7.24422751560335,3,1.5,6,0
6.97541392745595,2,1,6,0
8.1969879272589,5,3.75,9,0
7.58578882173203,4,1.5,7,0
7.60589000105312,4,2,7,0
7.94449216393216,4,2.5,9,0
7.83597458172157,3,2.5,9,0
6.56526497003536,2,1,6,0
7.09837563859079,2,1,6,0
7.77064523412918,3,2.25,7,0
7.74066440191724,4,2.5,7,0
8.04237800517328,3,2.5,9,0
7.59588991771854,3,1.75,7,0
7.87473912517181,3,3,9,0
7.17011954344963,3,1,7,0
7.4265490723973,2,1.75,8,0
7.68708015578313,3,2.25,8,0
7.92660259918138,3,2.5,10,0
7.65917136766606,3,1.75,7,0
7.94803199063728,4,2.5,10,0
7.22256601882217,3,3.5,8,0
7.94093976232779,3,2.5,9,0
8.16621626859214,3,3.5,8,0
7.59588991771854,3,1.75,7,0
7.63530388625941,3,2.25,7,0
7.18538701558042,3,1.5,7,0
7.17011954344963,3,1,7,0
7.13886699994552,3,1.75,7,0
7.78322401633604,4,1.75,7,0
7.57558465155779,4,2,7,0
7.26542972325395,3,2,7,0
7.65444322647011,4,2.5,8,0
7.99967857949945,4,2.5,10,0
7.63433723562832,4,2.5,7,0
8.12563098847706,4,3.5,8,0
7.94093976232779,5,2.75,8,0
6.8351845861473,2,1,6,0
7.17011954344963,3,1,7,0
7.18538701558042,3,1,6,0
7.36518012602101,3,1.5,7,0
7.39018142822643,3,2.5,8,0
7.91935619066062,3,2.5,9,0
7.7007477945118,2,1.5,8,0
7.46164039220858,4,2.25,7,0
7.65917136766606,3,2.25,9,0
7.93020620668468,4,2.5,8,0
6.72142570079064,2,1,7,0
7.63530388625941,4,2.5,8,0
7.23705902612474,3,3.25,8,0
7.86710550031674,4,2.5,8,0
7.28619171470238,5,1,6,0
8.1285852003745,4,2.25,8,0
7.2152399787301,3,1.5,6,0
7.93987157636188,4,2.5,8,0
7.20042489294496,4,1,7,0
7.20042489294496,3,2.25,7,0
7.05617528410041,3,1,7,0
7.81197342962202,4,2.25,7,0
7.60090245954208,5,1.75,7,0
7.01211529430638,3,1,7,0
7.71423114484909,3,1.5,7,0
7.56008046502183,4,2.25,7,0
7.72753511047545,3,1.75,8,0
7.33302301438648,3,3,6,0
8.11072758297449,5,3,11,0
7.87966991460429,4,2.5,8,0
7.13089883029635,2,2,7,0
8.0802374162167,3,2.5,8,0
6.77992190747225,3,1,6,0
7.70526247486633,4,2.5,8,0
7.02997291170639,3,1.75,7,0
7.27931883541462,3,1,6,0
6.63331843328038,2,1,6,0
7.0475172213573,2,1,6,0
