"bedrooms","bathrooms","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","zipcode","lat","long","sqft_living15","sqft_lot15","log_sqft_living","age","log_sqft_lot","age_renov"
3,2.5,1,0,0,3,8,1770,0,98001,47.3196,-122.272,2200,8582,7.47873482556787,29,9.15377002048779,0
4,2.75,2,0,0,3,9,3900,380,98004,47.6185,-122.219,3590,12670,8.36170828857584,70,9.44683440765853,9
2,1,1.5,0,0,4,7,1120,140,98117,47.6805,-122.384,1260,5100,7.13886699994552,92,8.53699581871242,0
2,1,1,0,0,4,7,840,0,98117,47.6779,-122.384,1550,5100,6.73340189183736,68,8.53699581871242,0
4,2.75,2,0,0,3,8,1830,0,98001,47.2601,-122.286,2400,6472,7.51207124583547,16,8.80131894766524,0
3,1.5,1,0,0,3,7,970,0,98003,47.3284,-122.331,1230,8400,6.87729607149743,51,9.03598698483141,0
4,1.5,1.5,0,0,4,7,1400,340,98177,47.7243,-122.363,1600,8160,7.46164039220858,71,9.00699944795815,0
3,2.25,2,0,0,3,7,1654,0,98038,47.3618,-122.033,1975,8515,7.41095187558364,22,9.04357715409808,0
3,2.25,2,0,0,5,8,1580,810,98109,47.6339,-122.354,2200,5160,7.77904864492556,92,7.91935619066062,0
2,1.75,2,0,0,4,7,1080,0,98034,47.7065,-122.235,1800,7321,6.98471632011827,33,8.88765269032559,0
4,1.75,1,0,0,4,8,2610,0,98004,47.6245,-122.227,2920,20330,7.86710550031674,51,9.98044859367226,0
3,1,1,0,0,3,7,1070,0,98001,47.3377,-122.291,1320,7920,6.97541392745595,50,8.72648119644001,0
2,2,1,0,0,4,7,1430,0,98117,47.6844,-122.392,1430,3880,7.26542972325395,68,8.26359043261732,0
4,3,2,0,2,4,7,1600,800,98178,47.5099,-122.26,2400,5400,7.78322401633604,52,8.59415423255237,0
2,1,1,0,0,3,5,670,0,98059,47.499,-122.157,2180,11505,6.50727771238501,14,9.35053700246947,0
4,2.5,2,0,0,3,8,2860,0,98019,47.7306,-121.973,2650,14564,7.9585769038139,22,9.5468126085974,0
3,1.5,1,0,0,4,8,1420,850,98155,47.7573,-122.278,2020,14092,7.72753511047545,63,9.01030280937645,0
4,2.5,2,0,2,3,8,2180,0,98045,47.4817,-121.802,2390,9761,7.68708015578313,20,9.19634286233233,0
3,1.75,2,0,2,4,8,1860,0,98144,47.5981,-122.288,3030,7119,7.52833176670725,58,8.69951474821019,0
6,4.5,2,0,0,3,11,4100,1940,98029,47.5622,-122.003,2010,32362,8.70615929092886,21,12.299298837157,0
2,1,1,0,0,3,6,1010,0,98155,47.7461,-122.322,1220,11240,6.9177056098353,70,9.38588904448271,0
4,2.5,1,0,2,3,8,1710,860,98118,47.5483,-122.261,2050,7500,7.85166117788927,56,9.00920290092459,0
4,2.5,2,0,0,3,8,1950,0,98029,47.5503,-121.997,1720,3720,7.57558465155779,13,8.22147894726719,0
3,1.75,1,0,0,4,8,1300,670,98033,47.6669,-122.179,2500,8548,7.58578882173203,44,9.26369154747318,0
4,2.25,2,0,0,3,9,2110,0,98074,47.6386,-122.058,2660,11900,7.65444322647011,42,9.31964310686663,0
3,1.75,1.5,0,4,4,7,1150,500,98117,47.6989,-122.399,2300,8088,7.40853056689463,89,8.89233653963801,0
4,3,2,0,2,4,10,3520,0,98072,47.7448,-122.117,3260,79714,8.16621626859214,36,11.7636997473986,0
3,2.5,2,0,3,3,11,2840,0,98034,47.7049,-122.224,2580,5918,7.95155933115525,20,8.9226582995244,0
2,1.75,1,0,0,4,7,750,740,98136,47.5496,-122.391,1400,6000,7.30653139893951,99,8.47637119689598,0
3,2.25,1,0,0,3,7,1230,420,98133,47.7237,-122.335,1690,7459,7.40853056689463,32,8.88433318520273,0
4,2,1,0,0,3,8,960,1000,98116,47.58,-122.405,1680,4520,7.58069975222456,95,8.41626727282628,16
3,2.25,1,0,0,4,7,2450,0,98042,47.3549,-122.111,1440,42180,7.80384330353877,39,10.6497014540328,17
3,2,1.5,0,0,3,8,1060,660,98109,47.6384,-122.35,1590,4000,7.4500795698075,107,7.60090245954208,17
3,2.5,2,0,0,3,8,1890,90,98027,47.5456,-122.016,2160,2240,7.59085212368858,8,8.0481491016652,0
3,2.5,2,0,0,3,7,4110,0,98033,47.6642,-122.171,2710,8865,8.32117830749028,41,10.4840537681765,0
4,2.5,2,0,0,3,7,1990,0,98092,47.3191,-122.191,2020,6400,7.59588991771854,18,8.62640627638955,0
2,1,1,0,0,3,6,860,0,98177,47.7042,-122.369,1450,7102,6.75693238924755,70,8.86813171350303,0
4,2.5,2,0,0,3,8,2320,0,98188,47.4449,-122.274,2320,9129,7.74932246466036,23,9.13389119981278,0
3,2.5,2,0,0,3,10,4190,0,98006,47.5642,-122.127,3650,8321,8.34045601291618,18,9.17201525765451,0
4,1,1,0,0,3,7,1080,860,98031,47.4139,-122.208,1940,8839,7.57044325205737,55,9.16251474249358,0
4,2.25,2,0,0,3,8,1690,830,98122,47.6109,-122.303,1530,2370,7.83201418050547,109,7.77064523412918,0
3,2,1,0,0,5,7,1030,850,98115,47.6841,-122.309,1700,3800,7.539027055824,90,8.24275634571448,0
3,2.5,2,0,0,4,10,2910,0,98004,47.5845,-122.199,2420,12287,7.97590836016554,28,9.21473072027748,0
7,4.75,2,0,0,3,10,3650,1660,98004,47.6221,-122.208,2920,10610,8.57734711423598,4,9.0843235313927,0
3,2.25,1,0,0,4,7,1640,1030,98166,47.4608,-122.354,1970,9598,7.8898337513943,51,8.9226582995244,0
1,1,1,0,2,5,5,470,0,98022,47.2163,-121.984,1350,46762,6.1527326947041,93,11.0625205206572,0
3,1,1,0,0,4,6,760,300,98146,47.5116,-122.379,1310,5600,6.96602418710611,74,8.63052187672324,0
3,1.5,1,0,0,5,7,1120,0,98007,47.6023,-122.132,1300,7000,7.02108396428914,61,8.83927669058535,0
4,1.75,1,0,0,4,7,1330,920,98011,47.7633,-122.199,2250,10032,7.71868549519847,59,9.05718919248201,0
4,2.5,1,0,0,4,8,1250,820,98033,47.6608,-122.19,2070,9499,7.63530388625941,41,9.04463991619846,0
4,2.25,2,0,0,4,8,2370,0,98052,47.6518,-122.123,2370,9720,7.77064523412918,38,9.14420056947164,0
4,3.5,2,0,0,3,11,3570,0,98052,47.7173,-122.098,3800,35880,8.18032087477368,27,10.2291515904407,0
4,3.25,2,1,4,4,11,4830,0,98039,47.6409,-122.241,3820,25582,8.48260174664662,27,10.0104118448576,0
3,1.75,1,0,0,4,7,1160,0,98028,47.7595,-122.23,1940,15999,7.05617528410041,41,10.0199363651794,0
3,2.5,2,0,0,3,7,1610,0,98003,47.2827,-122.302,1660,7689,7.38398945797851,23,8.79482492801452,0
5,3,2.5,0,4,5,11,3510,640,98119,47.6303,-122.362,2250,4050,8.33086361322474,108,8.9226582995244,0
4,2.25,1,0,0,4,7,1390,450,98034,47.7328,-122.198,1820,7500,7.51752085060303,44,8.93260863037757,0
3,3.5,1.5,0,3,3,10,4080,0,98092,47.2604,-122.139,2710,217790,8.31385226739821,17,12.2908594666959,0
3,2,2,0,2,3,8,1820,0,98107,47.6735,-122.401,2160,5400,7.50659178007084,80,8.31385226739821,30
4,2,1,0,0,5,8,2680,0,98001,47.3182,-122.279,1230,15750,7.8935720735049,52,9.83990857089326,0
4,4.75,2,0,0,3,12,4790,0,98074,47.603,-122.012,3830,16314,8.47428569040496,18,10.1429767823864,0
5,2,1.5,0,0,3,8,2420,0,98033,47.677,-122.165,1940,8085,7.79152281915073,51,9.95227771670556,0
2,1,1,0,0,4,7,1130,0,98133,47.7064,-122.355,1220,7800,7.02997291170639,96,8.99727090623345,0
4,1,1.5,0,0,3,7,1320,0,98106,47.5457,-122.363,1640,5164,7.18538701558042,89,8.51719319141624,0
3,1,1.5,0,0,3,6,1290,0,98070,47.3719,-122.461,1620,12415,7.16239749735572,109,9.42666069794227,0
3,3.25,3,0,0,3,8,1600,0,98117,47.6957,-122.375,1600,1376,7.37775890822787,19,7.16162200293919,0
3,1,1,0,0,4,7,820,300,98117,47.6797,-122.384,1430,5100,7.02108396428914,105,7.74066440191724,0
2,1.75,1,0,0,3,7,1420,640,98125,47.7038,-122.317,1860,7140,7.63046126178363,77,8.88072457615146,0
4,2.5,2,0,0,3,8,2830,0,98019,47.7334,-121.97,2350,14029,7.94803199063728,24,9.52952111148733,0
3,2,1,0,0,4,7,1210,0,98031,47.4097,-122.193,1560,7200,7.09837563859079,32,8.799963219507,0
3,2.25,1,0,0,3,7,1260,300,98065,47.5378,-121.742,1820,36590,7.35244110024358,29,9.39241189751493,0
3,2.25,2,0,0,3,7,2260,0,98155,47.7537,-122.296,2360,14893,7.72312009226633,27,9.747652120978,0
4,2.5,2,0,0,3,7,1850,0,98031,47.4079,-122.186,1850,7924,7.52294091807237,24,9.01164550106428,0
4,2.5,1,0,0,3,7,1380,550,98034,47.7283,-122.218,2080,7200,7.56527528189893,39,8.99218436217301,0
4,2.5,2,0,0,3,9,3230,0,98033,47.6874,-122.161,3220,5083,8.0802374162167,13,8.36404201192206,0
4,2.5,2,0,0,3,9,3230,0,98033,47.6874,-122.161,3220,5083,8.0802374162167,13,8.36404201192206,0
4,2.75,1.5,0,0,4,7,1550,900,98117,47.6865,-122.396,1920,5264,7.80384330353877,97,8.58969988220299,0
3,1,1.5,0,0,3,7,1200,0,98178,47.5065,-122.249,1610,5650,7.09007683577609,89,8.63941082414049,0
3,2.5,2,0,0,3,8,2360,0,98092,47.3257,-122.17,1860,6762,7.76641689801966,22,8.9987547694957,0
3,1,1,0,0,3,7,1060,0,98125,47.7317,-122.31,1520,8469,6.96602418710611,58,9.15967845717396,0
5,1.75,1.5,0,0,3,7,1420,800,98199,47.648,-122.384,1550,1715,7.70526247486633,94,8.69951474821019,0
3,1,1,0,0,3,6,880,0,98033,47.6855,-122.199,1690,6564,6.77992190747225,56,8.80447518384668,0
4,2,1,0,0,3,8,1630,880,98028,47.7438,-122.229,1980,9750,7.82803803212583,57,9.18502256399189,0
4,4,3,0,2,3,9,2100,430,98119,47.6362,-122.369,2160,2400,7.83597458172157,4,7.48099216286952,0
2,1,1,0,0,3,6,700,0,98166,47.438,-122.336,890,10540,6.5510803350434,64,9.26293282209535,0
3,2,1,0,0,3,7,1060,440,98042,47.3653,-122.09,1640,5200,7.3132203870903,40,8.55641390456952,0
3,2,2,0,0,3,6,1130,0,98053,47.635,-121.964,1900,14907,7.02997291170639,21,9.19816657104447,0
3,2,1,0,0,5,7,830,590,98146,47.5102,-122.372,1420,6360,7.25841215059531,75,8.70946507906336,0
3,2.25,1,0,0,5,8,1510,700,98004,47.5904,-122.194,2470,14258,7.7007477945118,41,10.0006142632669,0
2,1,1,0,0,3,6,880,290,98108,47.5492,-122.302,1430,5692,7.0647590277918,68,8.52575642207673,0
2,1,1,0,0,1,5,780,0,98168,47.4739,-122.28,1700,10387,6.65929391968364,75,9.70161613649746,0
4,1.75,1,0,0,3,8,1770,0,98028,47.7438,-122.247,2150,12875,7.47873482556787,29,9.46304272553194,0
3,1,1,0,2,4,7,1070,0,98136,47.5305,-122.384,1380,4505,6.97541392745595,98,8.41294317004244,0
3,2,1,0,0,3,8,1260,670,98155,47.7657,-122.272,2030,8750,7.56527528189893,53,9.29917508567667,0
3,1.5,1.5,0,2,3,8,1940,0,98119,47.6308,-122.369,2550,3600,7.57044325205737,117,7.9672801789422,0
3,2.75,1,0,0,4,7,1040,400,98058,47.4431,-122.138,1510,7350,7.27239839257005,37,8.90245559220688,0
3,2.5,2,0,0,3,7,1740,0,98038,47.3777,-122.023,2180,5000,7.46164039220858,18,8.56921621948339,0
3,2.5,2,0,0,3,7,1740,0,98038,47.3777,-122.023,2180,5000,7.46164039220858,18,8.56921621948339,0
5,2.75,1,0,0,5,7,1460,750,98188,47.4468,-122.282,1590,10850,7.7007477945118,54,9.51044496442652,0
4,2,1.5,0,0,5,8,1990,200,98115,47.6887,-122.312,1450,3082,7.69165682281055,92,8.19478163844336,0
3,2.5,2,0,0,3,9,2590,0,98007,47.659,-122.146,2600,9490,7.85941315469358,29,8.95156964301882,0
3,2.5,2,0,0,3,9,2790,0,98059,47.4688,-122.124,2580,17859,7.93379687481541,27,9.87740021777281,0
5,1.75,1,0,0,3,7,1140,1040,98188,47.4364,-122.28,2140,9261,7.68708015578313,54,9.12456459495478,0
4,2.75,1,0,0,4,7,1620,960,98058,47.4475,-122.159,1570,9375,7.85554467791566,50,9.38429367909962,0
3,2.25,1,0,0,4,7,1720,1100,98168,47.4944,-122.304,1040,8100,7.94449216393216,70,8.99961934066053,0
2,1.75,1,0,0,4,7,1300,0,98059,47.4801,-122.092,1300,14810,7.17011954344963,72,10.0096027833248,31
2,1,1,0,0,3,6,720,0,98166,47.4662,-122.359,2300,9500,6.5792512120101,74,8.99218436217301,0
3,2.5,1.5,0,0,4,7,1380,880,98126,47.5714,-122.376,1870,4582,7.72312009226633,89,8.422882511945,0
3,2.5,3,0,0,3,8,1390,160,98102,47.6355,-122.324,1550,1079,7.34601020991329,13,6.99576615630485,0
3,1.75,1,0,0,5,7,1390,0,98058,47.4559,-122.183,1260,7700,7.23705902612474,52,8.94897560784178,0
4,2.5,2,0,0,3,8,2380,0,98023,47.3148,-122.349,2190,9840,7.77485576666552,17,9.14441422186002,0
3,2.5,2,0,0,3,9,2640,0,98052,47.7043,-122.128,2680,5211,7.87853419614036,14,8.69349667588463,0
5,2,1,0,0,4,7,1250,1010,98031,47.3896,-122.218,1950,11970,7.72312009226633,55,9.39015879855202,0
3,2.75,1,0,0,4,7,1270,450,98122,47.6138,-122.298,1690,3248,7.4500795698075,70,8.81284343351719,0
3,1,1,0,0,3,7,1070,0,98178,47.4971,-122.279,920,12500,6.97541392745595,57,9.5468126085974,0
3,2.25,2,0,0,4,7,2000,0,98030,47.349,-122.167,1950,7464,7.60090245954208,32,8.88530251298063,0
4,2.5,1,0,0,3,8,1420,1380,98008,47.5959,-122.116,2140,10788,7.9373746961633,47,9.28600427589717,0
3,1.75,1,0,0,4,8,1450,0,98092,47.3343,-122.16,2256,82328,7.27931883541462,41,11.0254745125207,0
3,1,1,0,0,4,6,1620,0,98059,47.474,-122.125,1680,10795,7.39018142822643,59,9.26955223160803,0
3,2.5,1,0,4,3,9,2080,630,98177,47.7608,-122.374,2430,20000,7.90470391387375,61,10.055865232957,0
2,1.75,1,0,0,4,7,840,680,98117,47.6876,-122.366,1120,5700,7.32646561384032,107,8.34759040703006,0
5,2.75,1,0,0,3,7,2080,650,98075,47.5951,-122.037,2260,15458,7.91205688817901,49,10.024465479089,25
3,2.25,1,0,0,5,7,1740,0,98042,47.3815,-122.09,1420,10167,7.46164039220858,40,9.24744345992769,0
4,1.75,1,0,0,4,7,1800,0,98031,47.3926,-122.166,1800,5234,7.49554194388426,42,10.2629087221429,0
4,3.5,2,0,0,3,10,4150,0,98003,47.3423,-122.183,3618,15210,8.33086361322474,11,9.6925813188864,0
5,3.5,2,0,0,3,9,2180,1090,98115,47.6754,-122.327,1410,4080,8.0925452638913,6,8.31385226739821,0
2,1,1,0,0,4,5,1070,0,98178,47.495,-122.227,1910,6000,6.97541392745595,95,8.69951474821019,0
4,0.75,1,1,4,4,7,1320,640,98198,47.3648,-122.325,1940,8402,7.58069975222456,94,9.0212358628854,31
3,3.25,2,0,0,3,8,1360,240,98133,47.7151,-122.355,1390,1379,7.37775890822787,17,7.54009032014532,0
4,1.75,1,0,0,4,7,1150,500,98133,47.715,-122.354,1390,7200,7.40853056689463,67,8.95866873704743,0
5,1.5,1,0,0,4,7,1230,940,98008,47.6111,-122.126,1670,8610,7.68248244653451,58,9.06067959742178,0
3,3,1.5,0,0,4,9,2230,1500,98038,47.4257,-122.03,1940,217800,8.22416351263786,27,12.8566462985311,0
4,2.75,2,0,0,3,10,3280,0,98052,47.7042,-122.107,3280,7467,8.09559870137819,14,8.83127373772255,0
3,1,1,0,0,3,7,870,0,98177,47.7048,-122.368,1440,8040,6.76849321164863,64,8.99218436217301,0
2,1,1,0,0,1,6,900,0,98065,47.5245,-121.822,1360,7200,6.80239476332431,89,10.268130666124,0
2,1,1,0,0,4,7,1400,0,98011,47.7726,-122.21,1560,11280,7.24422751560335,43,9.28730141311231,0
4,2.75,1,0,0,4,7,1080,600,98028,47.739,-122.243,1890,9545,7.4265490723973,38,9.16377273615985,0
4,2,2,0,0,3,7,1720,670,98023,47.3197,-122.343,1950,22750,7.77904864492556,68,10.0846417615781,0
3,2.5,1.5,0,0,4,8,2000,300,98144,47.5785,-122.293,2100,5000,7.74066440191724,96,8.61250337122056,0
3,1.75,1,0,0,4,7,1340,0,98002,47.3087,-122.206,1510,8240,7.20042489294496,44,8.91905180393029,0
3,2.75,2,0,0,3,9,2600,0,98042,47.3815,-122.146,2800,11504,7.86326672400957,23,9.29412989770587,0
3,2.25,1,0,0,4,7,1220,420,98038,47.3576,-122.039,1560,7566,7.40245152081824,28,8.95286414158147,0
4,1.75,1,0,0,4,8,1960,0,98023,47.3131,-122.383,2010,8162,7.58069975222456,50,8.7285879956959,0
3,2.5,2,0,0,3,8,1480,0,98029,47.5478,-122,1400,1138,7.29979736675816,12,7.58120982619635,0
4,3.25,2,0,0,3,12,5010,0,98006,47.5469,-122.127,4760,34460,8.51919119407891,29,10.4475545100819,0
4,2,1.5,0,0,4,7,1540,0,98105,47.6713,-122.3,1790,4000,7.33953769540767,104,8.51719319141624,0
4,2.75,2,0,2,3,8,3310,720,98177,47.7168,-122.365,2490,7680,8.30152165494073,74,9.2340568985935,23
6,3,2,0,0,3,8,3020,0,98040,47.5722,-122.226,1720,13500,8.01301211036892,65,9.53119122769444,15
2,2,1,0,0,3,7,910,680,98055,47.4585,-122.205,1560,8524,7.37148929521428,34,9.14580185083861,0
4,2.5,2,0,0,3,10,2910,0,98033,47.6826,-122.186,1880,11212,7.97590836016554,3,9.11943049661634,0
4,2.5,1,0,0,4,8,1730,1290,98004,47.5882,-122.192,2600,11556,8.01301211036892,41,9.62667947663622,0
3,2,2,0,0,3,9,2290,0,98052,47.6517,-122.124,2250,10000,7.73630709654828,38,9.32366905728319,0
3,1.75,1,0,0,4,7,1090,1090,98001,47.3547,-122.285,2050,22400,7.68708015578313,79,9.12913031655064,0
4,1.75,1,0,0,3,7,1440,1300,98168,47.5112,-122.329,1710,9840,7.91571319938212,45,9.21890360263667,0
4,2.5,2,0,0,3,9,2740,0,98042,47.3333,-122.074,2740,36074,7.91571319938212,24,10.4090392937994,0
2,3,2,0,0,5,10,1870,460,98112,47.6316,-122.282,2950,7200,7.75362354655975,90,8.1886891244442,38
3,2.25,1,0,0,4,8,1550,750,98003,47.324,-122.328,2000,7350,7.74066440191724,39,8.88183630500415,0
4,4,1.5,0,0,5,7,1550,0,98107,47.6711,-122.398,1830,4850,7.34601020991329,110,8.79421868367949,0
4,2.5,1,0,0,4,7,1610,140,98155,47.7425,-122.321,1080,11375,7.46737106691756,70,9.33970057728189,0
3,1.5,1,0,3,4,8,1090,1090,98116,47.5787,-122.402,2070,5000,7.68708015578313,76,8.51719319141624,0
3,2.5,2,0,0,5,7,1610,0,98038,47.3714,-122.054,1840,8190,7.38398945797851,23,9.05298456119998,0
3,1,1,0,0,3,7,1570,0,98133,47.7688,-122.337,1380,9127,7.35883089834235,64,9.11997793189579,0
3,1.75,1,0,0,4,7,1140,0,98023,47.2933,-122.372,1510,9633,7.03878354138854,48,9.17243079890296,0
3,1.75,1,0,0,4,7,1140,0,98023,47.2933,-122.372,1510,9633,7.03878354138854,48,9.17243079890296,0
4,1.5,1,0,0,3,7,1380,1100,98119,47.6445,-122.374,1440,6000,7.81601383915903,71,8.76139348525606,0
3,1.75,1,0,0,4,8,1690,0,98005,47.5857,-122.172,1840,8705,7.43248380791712,59,9.01066917684711,0
4,3,1,0,0,5,8,1800,1110,98117,47.6939,-122.391,2390,7660,7.97590836016554,47,8.99056613813158,0
4,2,1,0,0,3,7,1600,0,98034,47.72,-122.216,1660,8102,7.37775890822787,45,9.61873451959023,0
2,1,1,1,4,1,5,1010,0,98136,47.5476,-122.399,1820,15792,6.9177056098353,91,9.56409104439767,0
3,2,1,0,0,4,7,950,900,98115,47.697,-122.322,1430,6380,7.52294091807237,77,9.166388484447,0
3,1.75,2,0,0,4,8,1400,750,98103,47.6629,-122.329,1610,3663,7.67322312112171,111,7.83478810738819,0
3,1.75,1,0,0,3,7,1460,1190,98155,47.7525,-122.315,1600,7616,7.88231491898027,65,8.90625787815662,0
4,1.75,1,0,2,4,9,1830,680,98199,47.648,-122.41,2190,5800,7.82803803212583,64,8.66561319653451,0
4,2.5,2,0,0,3,9,2060,1180,98109,47.6405,-122.356,1820,3600,8.08332860878638,9,8.1886891244442,0
4,2.5,2,1,4,3,8,2170,1270,98155,47.7364,-122.286,3170,11810,8.14322675036744,5,9.58562114890703,0
3,2,1,0,0,3,7,1150,0,98155,47.7489,-122.284,2470,7751,7.0475172213573,65,8.74017672992908,11
3,1.75,1,0,0,3,7,1210,680,98055,47.4872,-122.223,2040,11108,7.54433210805369,41,9.16272451803452,0
4,2.75,1,0,0,3,7,1030,400,98106,47.5346,-122.344,1480,7663,7.26542972325395,35,8.9096406024431,0
1,0.75,1,0,0,5,5,370,0,98117,47.6778,-122.389,1340,5000,5.91350300563827,94,7.49609734517596,0
5,3.25,2,0,0,3,8,2180,950,98027,47.5336,-122.052,2410,10350,8.0487882835342,42,9.39988577385946,0
4,2.5,2,0,0,3,8,2105,0,98042,47.3531,-122.147,1930,8022,7.65207074611648,14,8.71489585024849,0
3,1,1,0,0,3,7,890,0,98155,47.7518,-122.279,1930,7500,6.79122146272619,67,8.69366433453202,0
3,1.5,1,0,0,3,7,1340,0,98034,47.718,-122.193,1730,8820,7.20042489294496,45,8.88183630500415,0
4,2.25,1,1,4,3,7,1490,800,98178,47.5114,-122.245,2290,9379,7.73630709654828,69,9.40705780905387,0
3,2.5,2,0,3,3,8,2770,0,98056,47.5253,-122.201,2660,9695,7.92660259918138,60,9.14313162228273,17
3,1.5,1,0,0,3,7,1090,800,98146,47.4829,-122.341,1470,8100,7.54433210805369,60,9.15377002048779,0
5,2.25,2,0,0,3,8,3160,0,98027,47.5678,-122.089,2540,7917,8.05832730658096,40,8.99528899055931,0
2,2.5,2,0,0,3,7,1830,0,98029,47.5524,-121.996,1850,2667,7.51207124583547,12,7.95717732345947,0
4,2.75,1,0,0,4,8,2950,0,98010,47.3596,-121.922,1720,54672,7.98956044933387,57,10.8129147843889,19
3,1,1,0,0,5,7,1430,0,98006,47.572,-122.147,1430,9840,7.26542972325395,63,9.0641578617981,0
3,2,1,0,0,5,7,1420,0,98056,47.5309,-122.186,2020,9655,7.25841215059531,49,9.44580767297922,0
4,1.75,2,0,0,4,8,2460,0,98177,47.7256,-122.367,2760,8918,7.80791662892641,65,8.93062646917358,0
3,1,1.5,0,0,4,7,1340,0,98108,47.5272,-122.322,1260,6000,7.20042489294496,97,8.71931737550637,0
4,1,1,0,0,3,7,1030,500,98166,47.4544,-122.36,1690,7920,7.33302301438648,62,8.97714648480847,0
6,3,1,0,0,4,7,2650,0,98022,47.2069,-121.989,1450,8668,7.88231491898027,40,9.46265430059017,0
4,2.25,2,0,0,3,7,1677,0,98092,47.32,-122.178,1677,3600,7.42476176182321,5,8.1886891244442,0
3,1.75,1,0,0,3,7,1460,590,98006,47.5735,-122.162,2670,11856,7.62559507213245,55,9.38058934753587,0
3,2,1,0,0,5,8,1270,1250,98105,47.6693,-122.289,1660,3959,7.83201418050547,86,8.28374674710613,0
3,3.5,2,0,4,4,9,2060,560,98008,47.5845,-122.115,2590,10796,7.87092959675514,40,9.31901538860184,0
3,2.5,1,0,0,3,8,1290,360,98023,47.2899,-122.372,1880,6675,7.40853056689463,27,8.80612448326845,0
2,1,1,0,0,4,6,700,0,98125,47.7139,-122.288,1190,7050,6.5510803350434,91,8.48384321173468,0
4,2.5,2,0,0,3,10,3430,0,98052,47.6866,-122.11,3110,8741,8.14031554015999,19,8.9237243977064,0
4,2.5,2,0,0,3,10,3140,0,98004,47.5817,-122.192,2750,11049,8.0519780789023,29,9.31009520511317,0
3,2.5,2,0,0,3,7,1740,610,98117,47.6767,-122.365,1590,4700,7.7621706071382,14,8.22951111896446,0
4,3,2,0,0,3,7,1990,0,98023,47.3083,-122.36,1910,6180,7.59588991771854,27,8.72907355045174,0
4,2.5,2,0,0,3,7,2050,0,98019,47.73,-121.969,1920,12841,7.62559507213245,28,9.59723409449891,0
2,1,1,0,0,4,6,930,0,98168,47.4822,-122.318,1630,12375,6.8351845861473,79,9.06704720214971,0
3,1,1,0,0,3,7,1230,0,98004,47.6095,-122.195,2100,7960,7.11476944836646,62,9.41776096282516,27
3,2.5,1,0,0,3,7,1250,620,98074,47.6269,-122.06,1550,9100,7.53369370984863,33,9.11986846881211,0
3,2.25,1,0,0,4,7,1360,750,98023,47.3082,-122.372,1660,8436,7.65444322647011,44,8.94441979130591,0
5,3.25,2,0,0,4,8,3160,0,98027,47.52,-122.047,2130,10000,8.05832730658096,37,9.21034037197618,0
3,1,1,0,0,3,7,1120,0,98125,47.7077,-122.314,1350,7714,7.02108396428914,75,9.06311565221966,0
3,2.25,1,1,4,5,7,1620,1130,98074,47.6163,-122.068,2570,7009,7.91935619066062,58,8.73278832497312,0
3,1,1,0,0,5,7,1230,0,98056,47.539,-122.179,1270,9575,7.11476944836646,55,9.16617947619041,0
3,1.5,1.5,0,3,3,7,1190,0,98166,47.4459,-122.359,2150,16239,7.08170858610557,69,9.93653540658233,0
